file,fullName,occurrence,status@v4.0.5,status@v4.1.0,status@v4.2.0,status@v4.3.0,status@v4.4.0,status@v4.5.0,status@v4.6.0,first_break
mini/tests/index.test.ts,z.readonly,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.templateLiteral,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.custom,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.check,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.instanceof,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.refine,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.transform,2,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.$brand(),1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.lazy,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.json,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.stringbool,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.promise,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.pipe type enforcement,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,def typing,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/number.test.ts,z.number,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/number.test.ts,z.number async,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/number.test.ts,z.int,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/number.test.ts,z.float32,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/number.test.ts,z.float64,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/number.test.ts,z.int32,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/number.test.ts,z.uint32,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/number.test.ts,z.int64,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/number.test.ts,z.uint64,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/object.test.ts,z.object,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/object.test.ts,z.object().check(),1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/object.test.ts,z.strictObject,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/object.test.ts,z.looseObject,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/object.test.ts,z.keyof,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/object.test.ts,z.extend,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/object.test.ts,z.pick,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/object.test.ts,z.omit,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/object.test.ts,z.partial,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/object.test.ts,z.partial with mask,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/object.test.ts,z.catchall,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/prototypes.test.ts,prototype extension,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/prototypes.test.ts,prototype extension,2,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/recursive-types.test.ts,recursion with z.lazy,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/recursive-types.test.ts,recursion involving union type,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/recursive-types.test.ts,mutual recursion - native,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/recursive-types.test.ts,pick and omit with getter,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/recursive-types.test.ts,deferred self-recursion,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/recursive-types.test.ts,recursion compatibility,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/string.test.ts,z.string,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/string.test.ts,z.string with custom error,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/string.test.ts,inference in checks,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/string.test.ts,z.string async,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/string.test.ts,z.uuid,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/string.test.ts,z.email,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/string.test.ts,z.url,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/string.test.ts,z.url with optional hostname regex,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/string.test.ts,z.url - file urls,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/string.test.ts,z.url with optional protocol regex,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/string.test.ts,z.url with both hostname and protocol regexes,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/string.test.ts,z.url with invalid regex patterns,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/string.test.ts,z.emoji,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/string.test.ts,z.nanoid,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/string.test.ts,z.cuid,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/string.test.ts,z.cuid2,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/string.test.ts,z.ulid,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/string.test.ts,z.xid,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/string.test.ts,z.ksuid,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/string.test.ts,z.ipv4,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/string.test.ts,z.ipv6,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/string.test.ts,z.base64,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/string.test.ts,z.e164,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/string.test.ts,z.jwt,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules array pluralization correctly pluralizes 1 array,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules array pluralization correctly pluralizes 2 array,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules array pluralization correctly pluralizes 5 array,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules array pluralization correctly pluralizes 11 array,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules array pluralization correctly pluralizes 21 array,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules array pluralization correctly pluralizes 22 array,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules array pluralization correctly pluralizes 25 array,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules array pluralization correctly pluralizes 101 array,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules array pluralization correctly pluralizes 111 array,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules set pluralization correctly pluralizes 1 set,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules set pluralization correctly pluralizes 2 set,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules set pluralization correctly pluralizes 5 set,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules set pluralization correctly pluralizes 11 set,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules set pluralization correctly pluralizes 21 set,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules set pluralization correctly pluralizes 22 set,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules set pluralization correctly pluralizes 25 set,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules set pluralization correctly pluralizes 101 set,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules set pluralization correctly pluralizes 111 set,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules string pluralization correctly pluralizes 1 string,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules string pluralization correctly pluralizes 2 string,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules string pluralization correctly pluralizes 5 string,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules string pluralization correctly pluralizes 11 string,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules string pluralization correctly pluralizes 21 string,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules string pluralization correctly pluralizes 22 string,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules string pluralization correctly pluralizes 25 string,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules file pluralization correctly pluralizes 0 file,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules file pluralization correctly pluralizes 1 file,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules file pluralization correctly pluralizes 2 file,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules file pluralization correctly pluralizes 5 file,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules file pluralization correctly pluralizes 11 file,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules file pluralization correctly pluralizes 21 file,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules file pluralization correctly pluralizes 22 file,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules file pluralization correctly pluralizes 25 file,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules file pluralization correctly pluralizes 101 file,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules file pluralization correctly pluralizes 110 file,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules handles negative numbers correctly,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules handles zero correctly,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/be.test.ts,Belarusian localization pluralization rules handles bigint values correctly,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/en.test.ts,parsedType,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules array pluralization correctly pluralizes 1 array,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules array pluralization correctly pluralizes 2 array,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules array pluralization correctly pluralizes 5 array,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules array pluralization correctly pluralizes 11 array,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules array pluralization correctly pluralizes 21 array,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules array pluralization correctly pluralizes 22 array,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules array pluralization correctly pluralizes 25 array,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules array pluralization correctly pluralizes 101 array,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules array pluralization correctly pluralizes 111 array,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules set pluralization correctly pluralizes 1 set,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules set pluralization correctly pluralizes 2 set,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules set pluralization correctly pluralizes 5 set,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules set pluralization correctly pluralizes 11 set,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules set pluralization correctly pluralizes 21 set,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules set pluralization correctly pluralizes 22 set,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules set pluralization correctly pluralizes 25 set,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules set pluralization correctly pluralizes 101 set,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules set pluralization correctly pluralizes 111 set,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules string pluralization correctly pluralizes 1 string,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules string pluralization correctly pluralizes 2 string,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules string pluralization correctly pluralizes 5 string,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules string pluralization correctly pluralizes 11 string,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules string pluralization correctly pluralizes 21 string,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules string pluralization correctly pluralizes 22 string,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules string pluralization correctly pluralizes 25 string,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules file pluralization correctly pluralizes 0 file,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules file pluralization correctly pluralizes 1 file,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules file pluralization correctly pluralizes 2 file,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules file pluralization correctly pluralizes 5 file,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules file pluralization correctly pluralizes 11 file,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules file pluralization correctly pluralizes 21 file,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules file pluralization correctly pluralizes 22 file,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules file pluralization correctly pluralizes 25 file,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules file pluralization correctly pluralizes 101 file,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules file pluralization correctly pluralizes 110 file,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules handles negative numbers correctly,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules handles zero correctly,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/ru.test.ts,Russian localization pluralization rules handles bigint values correctly,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/tr.test.ts,parsedType,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/locales/tr.test.ts,locales - tr,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
